PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1460,0,0,148,280.7,4048,0,0,0,accounts-daemo,1,dos
3273,0,0,18,368.9,3884,0,0,0,deja-dup-monit,1,dos
3838,1119,0,1603,10224,3660,10224,3660,0,dhclient,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
1472,0,0,44,75364,3428,0,0,0,cups-browsed,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3293,1914,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,27,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2529,0,0,121,22308,376,0,0,0,upstart-dbus-b,1,dos
3833,0,0,0,0,0,0,0,0,<dhclient>,1,dos
3841,266,0,0,0,0,0,0,0,<nm-dhcp-clie>,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,8,0,589,653.3,45416,0,264,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2593,3,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,0,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
3292,1914,0,148,17924,2428,0,0,0,atop,1,dos
3295,1914,0,148,17920,2420,0,0,0,atop,1,dos
3293,1914,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,11,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,10,0,589,653.3,45416,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,1,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,0,0,47,497.1,5060,0,0,0,whoopsie,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1914,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,41,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.3,45416,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1913,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,8,0,589,653.4,45416,132,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2847,0,0,297,718.4,18184,0,0,0,nm-applet,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1196,13,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2731,0,0,35,280.1,5144,0,0,0,indicator-appl,1,dos
1406,0,0,47,497.1,5060,0,0,0,whoopsie,1,dos
3023,2,0,189,344,4812,0,0,0,zeitgeist-daem,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1913,0,148,17924,2428,0,0,0,atop,1,dos
3294,1913,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1913,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,13,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3838,0,0,0,0,0,0,0,0,<dhclient>,1,dos
2821,40,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.4,45416,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,80,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,2,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.6,45652,128,236,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2593,3,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.6,45652,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2608,9,0,589,653.6,45652,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.6,45652,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
3632,0,0,0,0,0,0,0,0,kworker/u256:1,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,10,0,589,653.7,45652,132,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.7,45652,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,2,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,10,0,589,653.7,45652,0,0,0.01,hud-service,1,dos
1517,0,0,531,392.3,32616,0,0,0.01,named,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2593,3,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2093,0,0,596,184.2,14072,0,0,0,apache2,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.7,45652,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1406,1,0,47,497.2,5060,100,0,0,whoopsie,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.8,45920,128,268,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
1406,0,0,47,497.2,5060,0,0,0,whoopsie,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.8,45920,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.8,45920,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2593,1,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,15,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3405,0,0,0,0,0,0,0,0,kworker/u256:2,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,10,0,589,653.9,45920,132,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2633,2,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
3534,0,0,66,538.8,14464,0,0,0,unity-panel-se,1,dos
1196,0,0,1071,342.2,7496,0,0,0,NetworkManager,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2904,0,0,319,362.7,7188,0,0,0,udisksd,1,dos
1406,0,0,47,497.2,5060,0,0,0,whoopsie,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1910,0,148,17924,2428,0,0,0,atop,1,dos
3294,1910,0,148,17916,2420,0,0,0,atop,1,dos
3295,1910,0,148,17920,2420,0,0,0,atop,1,dos
3293,1910,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3632,0,0,0,0,0,0,0,0,kworker/u256:1,1,dos
2821,80,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,8,0,589,653.9,45920,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
3058,0,0,280,710.1,22236,0,0,0.01,gnome-terminal,1,dos
2593,3,0,31,729.2,20068,0,0,0.01,unity-settings,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2835,0,0,124,623.7,18084,0,0,0,goa-daemon,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
2904,0,0,319,362.7,7188,0,0,0,udisksd,1,dos
1406,0,0,47,497.2,5060,0,0,0,whoopsie,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1910,0,148,17924,2428,0,0,0,atop,1,dos
3294,1910,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
3632,0,0,0,0,0,0,0,0,kworker/u256:1,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,10,0,589,653.9,45920,0,0,0.01,hud-service,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
1967,0,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
2499,0,0,415,40184,2288,0,0,0,dbus-daemon,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2576,0,0,121,22308,640,0,0,0,upstart-dbus-b,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,9,0,589,653.9,45920,0,0,0.01,hud-service,1,dos
2838,0,0,4,857.6,44596,0,0,0.01,evolution-cale,1,dos
3103,0,0,2132,2.5,28092,0,0,0.01,ostinato,1,dos
3128,0,0,978,2.9,22916,0,0,0.01,drone,1,dos
2633,0,0,66,553.8,18384,0,0,0,unity-panel-se,1,dos
2882,0,0,36,381.1,16928,0,0,0,vmtoolsd,1,dos
2886,0,0,350,315.3,7400,0,0,0,mission-contro,1,dos
1406,0,0,47,497.2,5060,0,0,0,whoopsie,1,dos
1967,8,0,36,159.8,4396,0,0,0,vmtoolsd,1,dos
1695,0,0,12,9480,3496,0,0,0,haveged,1,dos
3292,1909,0,148,17924,2428,0,0,0,atop,1,dos
3294,1909,0,148,17916,2420,0,0,0,atop,1,dos
3295,1909,0,148,17920,2420,0,0,0,atop,1,dos
3293,1909,0,148,17624,2372,0,0,0,atop,1,dos
1401,3,0,36,19296,824,0,0,0,irqbalance,1,dos
2821,0,0,10,1.3,99.4,0,0,0.03,compiz,1,dos
1457,0,0,2219,334.3,71104,0,0,0.02,Xorg,1,dos
1495,0,0,10415,545.4,50232,0,0,0.01,mysqld,1,dos
2849,8,0,1350,1.4,48316,0,0,0.01,nautilus,1,dos
2608,8,0,589,654.1,46180,132,260,0.01,hud-service,1,dos
